id,tokens,ner_tags,fine_ner_tags
38,"['More' 'than' '5,000' 'buildings' 'on' 'Chinese' 'college' 'campuses'
 'bear' 'his' 'name' ',' 'as' 'does' 'Shaw' 'College' 'of' 'the' 'Chinese'
 'University' 'of' 'Hong' 'Kong' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 0],[ 0  0  0  0  0 21  0  0  0  0  0  0  0  0 29 29 29 29 29 29 29 29 29  0]
39,"['Due' 'to' 'the' 'family' ""'s"" 'experience' 'as' 'Godfather' ""'s"" 'Pizza'
 'franchisees' ',' 'they' 'were' 'familiar' 'with' 'franchising' 'and'
 'knew' 'a' 'fellow' 'restaurateur' 'based' 'in' 'the' 'Midwest' 'who'
 'was' 'interested' 'in' 'the' 'concept' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 21  0  0  0  0  0  0  0]"
40,"['The' 'Veterans' 'Health' 'Administration' 'Office' 'of' 'Research' 'and'
 'Development' '(' 'ORD' ')' 'is' 'the' 'research' 'and' 'development'
 'agency' 'of' 'the' 'Veterans' 'Health' 'Administration' 'in' 'the'
 'United' 'States' 'Department' 'of' 'Veterans' 'Affairs' '.']",[0 5 5 5 5 5 5 5 5 0 5 0 0 0 0 0 0 0 0 0 5 5 5 0 0 5 5 5 5 5 5 0],"[ 0 30 30 30 30 30 30 30 30  0 30  0  0  0  0  0  0  0  0  0 30 30 30  0
  0 30 30 30 30 30 30  0]"
41,"['Prince' 'Daddy' '&' 'amp' ';' 'The' 'Hyena' 'are' 'an' 'American' 'punk'
 'rock' 'band' 'from' 'Albany' ',' 'New' 'York' ',' 'formed' 'in' '2014'
 '.']",[5 5 5 5 5 5 5 0 0 4 0 0 0 0 4 0 4 4 0 0 0 0 0],[35 35 35 35 35 35 35  0  0 21  0  0  0  0 21  0 21 21  0  0  0  0  0]
42,"['A' 'PAF' 'contingent' 'of' 'six' 'F-16A/B' 'fighters' 'was' 'sent' 'to'
 'the' 'international' 'Anatolian' 'Eagle' '2006' 'exercise' ',' 'which'
 'also' 'involved' 'the' 'U.S' '.' 'and' 'Israeli' 'as' 'well' 'as' 'the'
 'Turkish' 'air' 'forces' '.']",[0 5 0 0 0 5 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 4 0 0 4 0 0 0 0 4 0 0 0],"[ 0 32  0  0  0 32  0  0  0  0  0  0 32 32 32  0  0  0  0  0  0 21  0  0
 21  0  0  0  0 21  0  0  0]"
43,"['Operation' 'Indus' 'Viper' '2008' ',' 'a' 'joint' 'exercise' 'involving'
 'PAF' 'and' 'the' 'Turkish' 'Air' 'Force' ',' 'began' 'on' '21' 'April'
 '2008' 'at' 'PAF' 'Base' 'Mushaf' '(' 'Sargodha' ')' 'and' 'was'
 'scheduled' 'to' 'last' '10' 'days' '.']",[5 5 5 5 0 0 0 0 0 5 0 0 5 5 5 0 0 0 0 0 0 0 5 5 5 0 4 0 0 0 0 0 0 0 0 0],"[32 32 32 32  0  0  0  0  0 32  0  0 32 32 32  0  0  0  0  0  0  0 32 32
 32  0 21  0  0  0  0  0  0  0  0  0]"
44,"['Five' 'Turkish' 'F-16C/D' 'fighters' 'and' '50' 'personnel' 'of' '191'
 '``' 'Kobras' ""''"" 'Filo' '(' '191' '``' 'Cobras' ""''"" 'Squadron' ')'
 'attended' '.']",[5 5 5 0 0 0 0 0 5 5 5 5 5 0 5 5 5 5 5 0 0 0],[32 32 32  0  0  0  0  0 32 32 32 32 32  0 32 32 32 32 32  0  0  0]
45,"['China' ',' 'however' ',' 'is' 'planning' 'to' 'build' 'a' 'new'
 'airport' 'in' 'Nagqu' ',' 'Tibet' 'in' '2011' '.']",[4 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0],[21  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0  0  0]
46,"['On' '15' 'October' '2017' ',' '2' 'RAR' 'transferred' 'from' 'the' '3rd'
 'Brigade' 'to' 'report' 'directly' 'to' 'the' 'headquarters' 'of' 'the'
 '1st' 'Division' '.']",[0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32  0]
47,"['The' 'battalion' 'remains' 'based' 'at' 'Lavarack' 'Barracks' 'in'
 'Townsville' ',' 'and' 'become' 'the' 'division' ""'s"" 'specialist'
 'amphibious' 'infantry' 'battalion' '.']",[0 0 0 0 0 4 4 0 4 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 21 21  0 21  0  0  0  0  0  0  0  0  0  0  0]
48,"['She' 'went' 'to' 'high' 'school' 'in' 'La' 'Consolacion' 'College'
 'Manila' 'and' 'continued' 'her' 'studies' 'in' 'Don' 'Jose' 'Ecleo'
 'Memorial' 'Foundation' 'and' 'graduated' 'in' 'the' 'year' '1990' '.']",[0 0 0 0 0 0 5 5 5 5 0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 29 29 29 29  0  0  0  0  0 29 29 29 29 29  0  0  0  0
  0  0  0]"
49,"['2' 'RAR' 'has' 'a' 'strength' 'of' 'around' '350' 'personnel' ','
 'which' 'is' 'smaller' 'than' 'the' 'RAR' ""'s"" 'infantry' 'battalions'
 '.']",[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],[32 32  0  0  0  0  0  0  0  0  0  0  0  0  0 32  0  0  0  0]
50,"['His' 'father' ',' 'a' 'cardiologist' ',' 'has' 'reportedly' 'applied'
 'for' 'a' 'researcher' 'position' 'at' 'University' 'of' 'Mississippi'
 'Medical' 'Center' 'in' 'Jackson' ',' 'Mississippi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 4 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32 32 32 32  0 21  0 21  0]
51,"['Nkemdiche' ""'s"" 'mother' ',' 'a' 'politician' ',' 'returned' 'to'
 'Nigeria' 'in' '2009' 'and' 'represents' 'Onitsha' 'South' 'in' 'the'
 'Anambra' 'State' 'House' 'of' 'Assembly' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 5 5 5 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 33 33  0  0 30 30 30 30 30  0]
52,"['The' 'Wind' 'ENergy' 'Data' 'and' 'Information' '(' 'WENDI' ')'
 'Gateway' 'was' 'established' 'by' 'the' 'Environmental' 'Sciences'
 'Division' 'of' 'Oak' 'Ridge' 'National' 'Laboratory' 'in' 'March' '2010'
 'to' 'support' 'the' 'United' 'States' 'Department' 'of' 'Energy' ""'s""
 'Wind' 'and' 'Hydropower' 'Technologies' 'Program' '.']","[0 5 5 5 5 5 5 5 5 5 0 0 0 0 5 5 5 5 5 5 5 5 0 0 0 0 0 0 5 5 5 5 5 5 5 0 5
 5 5 0]","[ 0 32 32 32 32 32 32 32 32 32  0  0  0  0 32 32 32 32 32 32 32 32  0  0
  0  0  0  0 30 30 30 30 30 30 30  0 30 30 30  0]"
53,"['First' 'Data' 'entered' 'the' 'Ireland' 'market' 'in' 'a' 'joint'
 'venture' 'with' 'Allied' 'Irish' 'Banks' 'PLC' 'named' 'AIB' 'Merchant'
 'Services' 'on' 'January' '18' ',' '2008' '.']",[5 5 0 0 4 0 0 0 0 0 0 5 5 5 5 0 5 5 5 0 0 0 0 0 0],"[28 28  0  0 21  0  0  0  0  0  0 28 28 28 28  0 28 28 28  0  0  0  0  0
  0]"
54,"['It' 'also' 'partnered' 'with' 'Bank' 'of' 'America' 'in' '2009' 'to'
 'form' 'Bank' 'of' 'America' 'Merchant' 'Services' '.']",[0 0 0 0 5 5 5 0 0 0 0 5 5 5 5 5 0],[ 0  0  0  0 32 32 32  0  0  0  0 28 28 28 28 28  0]
55,"['Their' 'record' 'in' 'Opening' 'Day' 'away' 'games' 'is' '27' 'wins' ','
 '31' 'losses' 'and' 'one' 'tie' '.']",[0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 36 36  0  0  0  0  0  0  0  0  0  0  0  0]
56,"['Society' 'of' 'the' 'Sons' 'of' 'St.' 'George' ',' 'Established' 'at'
 'Philadelphia' 'for' 'the' 'Advice' 'and' 'Assistance' 'of' 'Englishmen'
 'in' 'Distress']",[5 5 5 5 5 5 5 0 0 0 4 0 0 0 0 0 0 4 0 0],[32 32 32 32 32 32 32  0  0  0 21  0  0  0  0  0  0 21  0  0]
57,"['The' 'Atlanta' 'Dream' 'are' 'a' '2008' 'expansion' 'team' 'in' 'the'
 'Women' ""'s"" 'National' 'Basketball' 'Association' '.']",[0 5 5 0 0 0 0 0 0 0 5 5 5 5 5 0],[ 0 37 37  0  0  0  0  0  0  0 36 36 36 36 36  0]
58,"['The' 'Southern' 'Sudan' 'Autonomous' 'Region' 'was' 'abolished' 'in'
 '1983' '.']",[0 4 4 4 4 0 0 0 0 0],[ 0 21 21 21 21  0  0  0  0  0]
59,"['Between' '1987' 'and' '1989' 'a' 'Council' 'for' 'the' 'South' 'existed'
 'in' 'Southern' 'Sudan' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 4 0],[ 0  0  0  0  0  0  0  0  0  0  0 21 21  0]
60,"['This' 'body' 'was' 'abolished' 'in' '2005' 'when' 'the' 'Autonomous'
 'Government' 'of' 'Southern' 'Sudan' 'was' 'established' '.']",[0 0 0 0 0 0 0 0 5 5 5 5 5 0 0 0],[ 0  0  0  0  0  0  0  0 30 30 30 30 30  0  0  0]
61,['which' 'aired' 'on' 'RTÉ' 'One' 'from' '2000' 'to' '2002' '.'],[0 0 0 5 5 0 0 0 0 0],[ 0  0  0 31 31  0  0  0  0  0]
62,"['It' 'is' 'currently' 'owned' 'by' 'the' 'McMenamins' 'brewpub' 'chain'
 '.']",[0 0 0 0 0 0 5 5 5 0],[ 0  0  0  0  0  0 28 28 28  0]
63,"['The' 'format' 'was' 'the' 'same' 'as' 'on' 'the' 'British' 'show' ','
 'and' 'the' '15' 'incremental' 'prize' 'amounts' 'had' 'the' 'same'
 'numeric' 'values' ',' 'from' '100' 'up' 'to' '1,000,000' '.']",[0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
64,"['The' 'game' 'was' 'held' 'at' 'Bank' 'of' 'America' 'Stadium' 'in'
 'Charlotte' ',' 'North' 'Carolina' 'on' 'December' '4' ',' '2010' '.']",[0 0 0 0 0 4 4 4 4 0 4 0 4 4 0 0 0 0 0 0],[ 0  0  0  0  0 25 25 25 25  0 21  0 21 21  0  0  0  0  0  0]
