id,tokens,ner_tags,fine_ner_tags
10,"['As' 'designed' ',' 'the' 'first' 'floor' 'of' 'the' 'Wainwright'
 'Building' 'was' 'intended' 'for' 'street-accessible' 'shops' ',' 'with'
 'the' 'second' 'floor' 'filled' 'with' 'easily' 'accessible' 'public'
 'offices' '.']",[0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
11,"['His' 'command' 'of' 'the' 'squadron' 'ended' 'after' 'he' 'was'
 'court-martialed' 'in' 'July' '1951' 'for' 'buzzing' 'the' 'Johnson'
 'Air' 'Base' 'golf' 'course' 'while' 'the' 'base' 'commander' 'was'
 'playing' 'golf' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0
  0  0  0  0  0]"
12,"['He' 'died' 'of' 'a' 'heart' 'ailment' 'on' 'June' '30' ',' '1967' 'in'
 'the' 'New' 'England' 'Medical' 'Center' 'in' 'Boston' 'at' 'the' 'age'
 'of' '85' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0 0 0 0 0 0]
13,"['The' 'effect' 'was' 'to' 'strengthen' 'the' 'Catholic' 'Church' 'in'
 'England' ',' 'but' 'also' 'it' 'felt' 'persecuted' 'and' 'on' 'the'
 'defensive' '.']",[0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
14,"['On' 'October' '25' ',' '2008' ',' 'Ole' 'Miss' 'returned' 'to' 'Donald'
 'W.' 'Reynolds' 'Razorback' 'Stadium' 'in' 'Fayetteville' ',' 'Arkansas'
 'for' 'the' '55th' 'meeting' 'between' 'the' 'two' 'programs' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0 13 13 13 13 13  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
15,"['After' 'the' 'disastrous' 'Epirote' 'defeat' 'by' 'the' 'Bulgarians'
 'at' 'the' 'Battle' 'of' 'Klokotnitsa' ',' 'the' 'Epirote' 'threat' 'to'
 'the' 'Latin' 'Empire' 'was' 'removed' ',' 'only' 'to' 'be' 'replaced'
 'by' 'Nicaea' ',' 'which' 'started' 'acquiring' 'territories' 'in'
 'Greece' '.']","[0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[ 0  0  0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
16,"['The' 'men' ""'s"" '200' 'metre' 'freestyle' 'event' 'in' 'swimming' 'at'
 'the' '2013' 'World' 'Aquatics' 'Championships' 'took' 'place' 'on'
 '29–30' 'July' 'at' 'the' 'Palau' 'Sant' 'Jordi' 'in' 'Barcelona' ','
 'Spain' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 20 20 20  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
17,"['The' 'Basilica' 'of' 'Our' 'Lady' 'of' 'Copacabana' 'is' 'a'
 '16th-century' 'Spanish' 'colonial' 'shrine' 'that' 'houses' 'the'
 'image' 'of' 'the' 'Virgen' 'de' 'Copacabana' '.']",[2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
18,"['During' 'the' 'Cold' 'War' ',' 'the' 'division' 'was' 'maintained' 'at'
 '68' '%' 'strength' 'as' 'a' 'Ready' 'Division' '-' 'Reduced' 'Strength'
 'I' '(' 'US' 'Category' 'II' ')' 'division' '.']",[0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
19,"['The' 'practice' 'had' 'its' 'major' 'breakthrough' 'with' 'the' 'Katuaq'
 'Culture' 'Centre' 'in' 'Nuuk' ',' 'Greenland' ',' 'completed' 'in'
 '1997' '.']",[0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0]
20,"['After' 'the' 'World' 'War' '2' ',' 'Morobe' 'Province' 'was' 'in' 'a'
 'neglected' 'state' 'with' 'the' 'main' 'economic' 'activity' 'being'
 'the' 'collection' 'and' 'sale' 'of' 'war' 'disposal' 'equipment' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
21,"['The' 'project' 'in' 'Nuuk' 'was' 'followed' 'by' 'first' 'prize' 'in'
 'the' 'international' 'competition' 'for' 'the' 'extension' 'of' 'the'
 'Danish' 'Royal' 'Library' 'on' 'the' 'harborfront' 'in' 'Copenhagen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 10 10 10  0  0  0
  0  0  0]"
22,"['Chonburi' 'is' 'about' 'by' 'road' 'from' 'Suvarnabhumi' 'Airport' '('
 'BKK' ')' ',' 'the' 'country' ""'s"" 'largest' 'international' 'airport'
 '.']",[0 0 0 0 0 0 2 2 0 2 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 7 7 0 7 0 0 0 0 0 0 0 0 0]
23,"['As' 'it' 'is' 'adjacent' 'to' 'the' 'National' 'Maritime' 'Museum' ','
 'the' 'Tepid' 'Baths' 'pools' ',' 'and' 'the' 'stylish' 'Princes' 'Wharf'
 'development' ',' 'the' 'Viaduct' 'Harbour' 'continues' 'to' 'be' 'a'
 'popular' 'attraction' 'for' 'Auckland' 'residents' 'and' 'tourists' ','
 'but' 'there' 'are' 'ongoing' 'noise' 'and' 'security' 'issues'
 'connected' 'with' 'the' 'local' 'venues' 'and' 'eateries' '.']","[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
24,"['Chonburi' 'is' 'also' 'served' 'by' 'scheduled' 'flights' 'via'
 'U-Tapao' 'International' 'Airport' '(' 'UTP' ')' ',' 'which' 'is' 'a'
 '45-minute' 'drive' 'south' 'of' 'the' 'city' '.']",[0 0 0 0 0 0 0 0 2 2 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 7 7 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0]
25,"['Four' 'weekend' 'performances' 'at' 'the' 'Beverly' 'Hills' 'Playhouse'
 'were' 'planned' 'but' 'it' 'was' 'received' 'so' 'enthusiastically'
 'that' 'it' 'ran' 'for' 'over' 'a' 'year' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 14 14 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
26,"['However' ',' 'contrary' 'to' 'these' 'concerns' ',' 'the' 'DPAC' 'has'
 'actually' 'benefited' 'the' 'Carolina' 'Theatre' 'through'
 'co-promotion' 'opportunities' 'and' 'other' 'policies' 'and'
 'activities' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 14 14  0  0  0  0  0  0  0  0  0]
27,"['On' 'July' '16' ',' '2012' ',' 'less' 'than' 'three' 'years' 'after'
 'the' 'grand' 'opening' 'of' 'DPAC' ',' 'it' 'was' 'announced' 'that'
 'the' 'Carolina' 'Theatre' 'was' 'ranked' 'among' 'the' 'top' '100'
 'theaters' 'in' 'the' 'world' 'in' 'attendance' 'for' 'the' 'first'
 'time' 'in' 'its' 'history' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 14  0  0  0  0  0  0 14 14
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
28,['It' 'was' 'then' 'performed' 'at' 'the' 'Edinburgh' 'Festival' '.'],[0 0 0 0 0 0 3 3 0],[ 0  0  0  0  0  0 18 18  0]
29,"['The' 'city' 'is' 'served' 'by' 'the' 'South' 'San' 'Francisco' 'Public'
 'Library' 'which' 'is' 'part' 'of' 'the' 'Peninsula' 'Library' 'System'
 '.']",[0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 8 8 8 8 8 0 0 0 0 0 0 0 0 0]
30,"['The' 'school' 'also' 'has' 'a' 'partnership' 'with' 'Johns' 'Hopkins'
 'Hospital' 'called' '``' 'Bond' 'to' 'Bond' '``' ',' 'where' 'students'
 'volunteer' 'in' 'different' 'areas' 'of' 'the' 'hospital.Dome' '|'
 'Johns' 'Hopkins' 'Medicine']",[0 0 0 0 0 0 0 2 2 2 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  8  8  8  0  0 18 18 18  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
31,"['Boston' ""'s"" 'draft' 'picks' 'at' 'the' '1964' 'NHL' 'Entry' 'Draft'
 'held' 'at' 'the' 'Queen' 'Elizabeth' 'Hotel' 'in' 'Montreal' ','
 'Quebec' '.']",[0 0 0 0 0 0 0 3 3 3 0 0 0 2 2 2 0 0 0 0 0],[ 0  0  0  0  0  0  0 20 20 20  0  0  0  9  9  9  0  0  0  0  0]
32,"['The' 'new' 'home' 'of' 'PAOK' ',' 'the' 'PAOK' 'Sports' 'Arena' ','
 'able' 'to' 'hold' '8,500' 'fans' ',' 'was' 'inaugurated' 'on' '17'
 'March' '2000' '.']",[0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
33,"['At' 'the' 'Hersheypark' 'Stadium' 'show' ',' 'Peter' 'Debruge' 'from'
 '``' 'Entertainment' 'Weekly' '``' 'felt' 'the' 'group' 'strayed' 'away'
 'from' 'the' 'traditional' '``' 'pop' ""''"" 'sound' '.']",[0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 13 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
34,"['Burke' 'Lakefront' 'Airport' 'had' 'to' 'shut' 'down' 'a' 'runway' 'for'
 'half' 'an' 'hour' 'after' 'balloons' 'landed' 'there' '.']",[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,"['Because' 'of' 'the' 'economic' 'crisis' 'in' 'Germany' 'after' 'the'
 'First' 'World' 'War' ',' 'there' 'was' 'no' 'gold' 'available' 'to'
 'back' 'the' 'currency' '.']",[0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0]
36,"['Glen' 'Street' 'Theatre' 'is' 'a' '400-seat' 'proscenium' 'arch'
 'auditorium' 'located' 'in' 'the' 'Forest' 'Community' 'Centre' ',' 'at'
 'the' 'corner' 'of' 'Glen' 'Street' 'and' 'Blackbutts' 'Road' 'in'
 'Belrose' 'in' 'the' 'northern' 'suburbs' 'of' 'Sydney' ',' 'New' 'South'
 'Wales' ',' 'Australia' '.']","[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[14 14 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
37,"['Since' 'the' 'First' 'World' 'War' ',' 'Canada' 'has' 'produced' 'its'
 'own' 'infantry' 'fighting' 'vehicle' ',' 'anti-tank' 'guided' 'missile'
 'and' 'small' 'arms' 'for' 'the' 'Army' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
38,"['On' ',' 'DFW' 'Airport' 'opened' ',' 'ending' 'most' 'passenger'
 'service' 'at' 'Love' 'Field' '.']",[0 0 2 2 0 0 0 0 0 0 0 2 2 0],[0 0 7 7 0 0 0 0 0 0 0 7 7 0]
39,"['Greater' 'Southwest' 'International' 'Airport' ',' 'which' 'lay' 'in'
 'the' 'flight' 'path' 'to' 'DFW' ',' 'was' 'permanently' 'closed' 'and'
 'subsequently' 'demolished' '.']",[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
40,"['Operation' 'Wandering' 'Soul' 'was' 'a' 'propaganda' 'campaign' 'and'
 'large' 'scale' 'psychological' 'warfare' 'attempt' 'exercised' 'by'
 'U.S' '.' 'forces' 'during' 'the' 'Vietnam' 'War' '.']",[3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0],[15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15  0]
41,"['The' 'Vega' 'Building' ',' 'a' 'historic' 'retail' 'building' 'that'
 'once' 'surrounded' 'the' 'theatre' ',' 'suffered' 'severe' 'damage'
 'from' 'the' '1987' 'Whittier' 'Earthquake' 'and' 'was' 'demolished' 'in'
 'the' 'early' '1990s' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0],"[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 16 16  0  0
  0  0  0  0  0  0]"
42,"['In' '1937' 'the' 'Poulaphouca' 'Reservoir' 'hydro' 'plant' 'on' 'the'
 'Liffey' 'was' 'constructed' 'adding' 'another' '35' 'MW' '.']",[0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0]
43,"['On' '27' 'June' '2019' ',' 'he' 'was' 'involved' 'in' 'a' 'motor'
 'vehicle' 'accident' 'in' 'Sigatoka' ',' 'for' 'which' 'he' 'was'
 'hospitalised' 'after' 'which' 'he' 'was' 'airlifted' 'to' 'the'
 'Princess' 'Alexandra' 'Hospital' 'in' 'Brisbane' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 0]
44,"['It' 'also' 'operated' 'the' '505' 'service' 'between' 'Southmead'
 'Hospital' 'and' 'Long' 'Ashton' 'park' '&' 'amp' ';' 'ride' '.']",[0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0]
45,"['The' 'facility' 'also' 'hosted' 'the' 'Conference' 'USA' 'men' ""'s""
 'basketball' 'tournament' 'from' '2005' 'to' '2009' '.']",[0 0 0 0 0 3 3 3 3 3 3 0 0 0 0 0],[ 0  0  0  0  0 20 20 20 20 20 20  0  0  0  0  0]
46,"['It' 'was' 'the' 'site' 'of' 'the' 'South' 'regional' 'semifinals' 'and'
 'finals' 'in' 'the' '2009' ',' '2014' ',' 'and' '2017' 'editions' 'of'
 'the' 'NCAA' 'Division' 'I' 'Men' ""'s"" 'Basketball' 'Tournament' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20  0
  0  0  0  0  0  0]"
47,"['He' 'made' 'appearances' 'at' 'La' 'Scala' '(' '1929–1931' ')' ',' 'the'
 'Teatro' 'Comunale' 'Florence' '(' '1929–1930' ')' ',' 'Arena' 'di'
 'Verona' 'Festival' '(' '1931' ')' ',' 'the' 'Teatro' 'Communale' 'di'
 'Bologna' '(' '1931' ')' ',' 'and' 'La' 'Fenice' '(' '1938' ')' 'among'
 'others' '.']","[0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2
 2 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 14 14 14  0  0  0  0 11 11 11 11  0  0
  0  0  0 14 14 14 14  0  0  0  0  0 11 11  0  0  0  0  0  0]"
48,"['``' ',' 'which' 'premiered' 'at' 'the' 'Duke' 'of' 'York' ""'s"" 'Theatre'
 ',' 'London' ',' 'on' '20' 'September' '1934' '.']",[0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 14 14 14 14 14  0  0  0  0  0  0  0  0]
49,"['Wildes' 'was' 'drafted' 'by' 'the' 'Western' 'Bulldogs' 'with' 'their'
 'six' 'selection' 'and' 'forty-fourth' 'overall' 'in' 'the' '2016' 'AFL'
 'Women' ""'s"" 'draft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20 20 20  0]
50,"['FedExForum' 'was' 'one' 'of' 'the' 'four' 'regional' 'finals' 'in' 'the'
 '2010' 'NCAA' 'Division' 'I' 'Women' ""'s"" 'Basketball' 'Tournament' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 20  0  0  0  0  0  0  0]
51,"['They' 'will' 'play' 'their' 'home' 'games' 'at' 'Drake' 'Stadium' 'in'
 'Des' 'Moines' ',' 'Iowa' '.']",[0 0 0 0 0 0 0 2 2 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 13 13  0  0  0  0  0  0]
52,"['In' 'the' 'years' '1950–51' 'he' 'was' 'resident' 'medical' 'officer'
 'at' 'the' 'Royal' 'Prince' 'Alfred' 'Hospital' 'and' 'in' '1952–53' 'he'
 'took' 'up' 'a' 'fellowship' 'at' 'the' 'National' 'Health' 'and'
 'Medical' 'Research' 'Council' 'at' 'Sydney' 'University' ','
 'graduating' 'with' 'a' 'Doctor' 'of' 'Medicine' 'degree' '.']","[0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
53,"['The' 'first' 'HuHot' ',' 'then' 'called' 'Mongo' ""'s"" ',' 'was' 'built'
 'in' 'Missoula' ',' 'Montana' 'in' '1999' 'by' 'the' 'Vap' 'family' '.']",[0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 12  0  0  0 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
54,"['OPG' 'is' 'the' 'owner' 'and' 'operator' 'of' 'two' 'nuclear' 'power'
 'plants' ';' 'Pickering' 'Nuclear' 'Generation' 'Station' 'in'
 'Pickering' ',' 'Ontario' 'and' 'Darlington' 'Nuclear' 'Generating'
 'Station' 'in' 'Courtice' ',' 'Ontario' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 2 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0 11 11 11
 11  0  0  0  0  0]"
55,"['Papa' 'John' ""'s"" 'entered' 'the' 'Indian' 'market' 'in' '2006' 'with'
 'its' 'first' 'store' 'opening' 'in' 'Noida' ',' 'Uttar' 'Pradesh' 'with'
 'an' 'aim' 'to' 'open' 'up' '100' 'stores' 'in' 'North' 'India' '.']",[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[12 12 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
56,"['By' '2017' ',' 'Papa' 'John' ""'s"" 'decided' 'to' 'exit' 'the' 'country'
 'completely' ',' 'having' 'opened' 'only' '66' 'stores' 'and' 'was'
 'unable' 'to' 'compete' 'with' 'Domino' ""'s"" 'Pizza' 'and' 'Pizza' 'Hut'
 'who' 'had' 'entered' 'in' '1995' 'and' '1996' 'respectively' '.']","[0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 0 0 0 0 0 0 0
 0 0]","[ 0  0  0 12 12 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 12 12 12  0 12 12  0  0  0  0  0  0  0  0  0]"
57,"['A' 'post' 'office' 'called' 'Mahto' 'was' 'established' 'in' '1909' ','
 'and' 'remained' 'in' 'operation' 'until' '1963' '.']",[0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0]
58,"['Mahto' 'is' 'a' 'name' 'derived' 'from' 'the' 'Sioux' 'language'
 'meaning' '``' 'bear' ""''"" '.']",[2 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0]
