id,tokens,sentence,gold_entities
25,"[""There"", "","", ""he"", ""commanded"", ""the"", ""Marine"", ""Barracks"", ""at"", ""the"", ""Cavite"", ""Navy"", ""Yard"", ""until"", ""his"", ""retirement"", ""on"", ""30"", ""June"", ""1936"", "".""]","There , he commanded the Marine Barracks at the Cavite Navy Yard until his retirement on 30 June 1936 .","[{""text"": ""Cavite Navy Yard"", ""start"": 9, ""end"": 11}]"
26,"[""Star"", ""Pals"", ""kids"", ""'"", ""meal"", ""toys"", ""are"", ""available"", ""at"", ""Hardee"", ""'s"", ""and"", ""Carl"", ""'s"", ""Jr."", ""as"", ""of"", ""August"", ""2019"", "".""]",Star Pals kids ' meal toys are available at Hardee 's and Carl 's Jr. as of August 2019 .,"[{""text"": ""Hardee"", ""start"": 9, ""end"": 9}, {""text"": ""Carl"", ""start"": 12, ""end"": 12}]"
30,"[""Also"", ""in"", ""1952"", "","", ""Beale"", ""stopped"", ""being"", ""used"", ""as"", ""a"", ""bombing"", ""range"", ""and"", ""the"", ""U.S."", ""Government"", ""declared"", ""portions"", ""of"", ""Camp"", ""Beale"", ""/"", ""Beale"", ""AFB"", ""as"", ""excess"", "","", ""eventually"", ""transferring"", ""out"", "".""]","Also in 1952 , Beale stopped being used as a bombing range and the U.S. Government declared portions of Camp Beale / Beale AFB as excess , eventually transferring out .","[{""text"": ""Beale"", ""start"": 4, ""end"": 4}]"
31,"[""That"", ""marked"", ""the"", ""end"", ""of"", ""a"", ""long"", ""period"", ""of"", ""time"", "","", ""in"", ""which"", ""the"", ""club"", ""had"", ""shared"", ""the"", ""home"", ""court"", ""of"", ""Alexandreio"", ""Melathron"", ""with"", ""Aris"", "".""]","That marked the end of a long period of time , in which the club had shared the home court of Alexandreio Melathron with Aris .","[{""text"": ""Alexandreio Melathron"", ""start"": 21, ""end"": 22}]"
33,"[""Within"", ""3"", ""years"", ""the"", ""demand"", ""for"", ""electricity"", ""in"", ""Ireland"", ""had"", ""expanded"", ""so"", ""much"", ""that"", ""stage"", ""2"", ""was"", ""initiated"", "".""]",Within 3 years the demand for electricity in Ireland had expanded so much that stage 2 was initiated .,"[{""text"": ""Ireland"", ""start"": 8, ""end"": 8}]"
35,"[""A"", ""further"", ""two"", ""limnological"", ""towers"", ""were"", ""constructed"", ""near"", ""Douglas"", ""Point"", ""in"", ""Lake"", ""Huron"", ""in"", ""the"", ""1960s"", "".""]",A further two limnological towers were constructed near Douglas Point in Lake Huron in the 1960s .,"[{""text"": ""Douglas Point"", ""start"": 8, ""end"": 9}, {""text"": ""Lake Huron"", ""start"": 11, ""end"": 12}]"
36,"[""He"", ""also"", ""worked"", ""as"", ""a"", ""guest"", ""artist"", ""at"", ""numerous"", ""opera"", ""houses"", ""and"", ""opera"", ""festivals"", ""while"", ""based"", ""in"", ""Rome"", "".""]",He also worked as a guest artist at numerous opera houses and opera festivals while based in Rome .,"[{""text"": ""Rome"", ""start"": 17, ""end"": 17}]"
38,"[""More"", ""than"", ""5,000"", ""buildings"", ""on"", ""Chinese"", ""college"", ""campuses"", ""bear"", ""his"", ""name"", "","", ""as"", ""does"", ""Shaw"", ""College"", ""of"", ""the"", ""Chinese"", ""University"", ""of"", ""Hong"", ""Kong"", "".""]","More than 5,000 buildings on Chinese college campuses bear his name , as does Shaw College of the Chinese University of Hong Kong .","[{""text"": ""Chinese"", ""start"": 5, ""end"": 5}]"
39,"[""Due"", ""to"", ""the"", ""family"", ""'s"", ""experience"", ""as"", ""Godfather"", ""'s"", ""Pizza"", ""franchisees"", "","", ""they"", ""were"", ""familiar"", ""with"", ""franchising"", ""and"", ""knew"", ""a"", ""fellow"", ""restaurateur"", ""based"", ""in"", ""the"", ""Midwest"", ""who"", ""was"", ""interested"", ""in"", ""the"", ""concept"", "".""]","Due to the family 's experience as Godfather 's Pizza franchisees , they were familiar with franchising and knew a fellow restaurateur based in the Midwest who was interested in the concept .","[{""text"": ""Midwest"", ""start"": 25, ""end"": 25}]"
41,"[""Prince"", ""Daddy"", ""&"", ""amp"", "";"", ""The"", ""Hyena"", ""are"", ""an"", ""American"", ""punk"", ""rock"", ""band"", ""from"", ""Albany"", "","", ""New"", ""York"", "","", ""formed"", ""in"", ""2014"", "".""]","Prince Daddy & amp ; The Hyena are an American punk rock band from Albany , New York , formed in 2014 .","[{""text"": ""American"", ""start"": 9, ""end"": 9}, {""text"": ""Albany"", ""start"": 14, ""end"": 14}, {""text"": ""New York"", ""start"": 16, ""end"": 17}]"
42,"[""A"", ""PAF"", ""contingent"", ""of"", ""six"", ""F-16A/B"", ""fighters"", ""was"", ""sent"", ""to"", ""the"", ""international"", ""Anatolian"", ""Eagle"", ""2006"", ""exercise"", "","", ""which"", ""also"", ""involved"", ""the"", ""U.S"", ""."", ""and"", ""Israeli"", ""as"", ""well"", ""as"", ""the"", ""Turkish"", ""air"", ""forces"", "".""]","A PAF contingent of six F-16A/B fighters was sent to the international Anatolian Eagle 2006 exercise , which also involved the U.S . and Israeli as well as the Turkish air forces .","[{""text"": ""U.S"", ""start"": 21, ""end"": 21}, {""text"": ""Israeli"", ""start"": 24, ""end"": 24}, {""text"": ""Turkish"", ""start"": 29, ""end"": 29}]"
43,"[""Operation"", ""Indus"", ""Viper"", ""2008"", "","", ""a"", ""joint"", ""exercise"", ""involving"", ""PAF"", ""and"", ""the"", ""Turkish"", ""Air"", ""Force"", "","", ""began"", ""on"", ""21"", ""April"", ""2008"", ""at"", ""PAF"", ""Base"", ""Mushaf"", ""("", ""Sargodha"", "")"", ""and"", ""was"", ""scheduled"", ""to"", ""last"", ""10"", ""days"", "".""]","Operation Indus Viper 2008 , a joint exercise involving PAF and the Turkish Air Force , began on 21 April 2008 at PAF Base Mushaf ( Sargodha ) and was scheduled to last 10 days .","[{""text"": ""Sargodha"", ""start"": 26, ""end"": 26}]"
45,"[""China"", "","", ""however"", "","", ""is"", ""planning"", ""to"", ""build"", ""a"", ""new"", ""airport"", ""in"", ""Nagqu"", "","", ""Tibet"", ""in"", ""2011"", "".""]","China , however , is planning to build a new airport in Nagqu , Tibet in 2011 .","[{""text"": ""China"", ""start"": 0, ""end"": 0}, {""text"": ""Nagqu"", ""start"": 12, ""end"": 12}, {""text"": ""Tibet"", ""start"": 14, ""end"": 14}]"
47,"[""The"", ""battalion"", ""remains"", ""based"", ""at"", ""Lavarack"", ""Barracks"", ""in"", ""Townsville"", "","", ""and"", ""become"", ""the"", ""division"", ""'s"", ""specialist"", ""amphibious"", ""infantry"", ""battalion"", "".""]","The battalion remains based at Lavarack Barracks in Townsville , and become the division 's specialist amphibious infantry battalion .","[{""text"": ""Lavarack Barracks"", ""start"": 5, ""end"": 6}, {""text"": ""Townsville"", ""start"": 8, ""end"": 8}]"
50,"[""His"", ""father"", "","", ""a"", ""cardiologist"", "","", ""has"", ""reportedly"", ""applied"", ""for"", ""a"", ""researcher"", ""position"", ""at"", ""University"", ""of"", ""Mississippi"", ""Medical"", ""Center"", ""in"", ""Jackson"", "","", ""Mississippi"", "".""]","His father , a cardiologist , has reportedly applied for a researcher position at University of Mississippi Medical Center in Jackson , Mississippi .","[{""text"": ""Jackson"", ""start"": 20, ""end"": 20}, {""text"": ""Mississippi"", ""start"": 22, ""end"": 22}]"
53,"[""First"", ""Data"", ""entered"", ""the"", ""Ireland"", ""market"", ""in"", ""a"", ""joint"", ""venture"", ""with"", ""Allied"", ""Irish"", ""Banks"", ""PLC"", ""named"", ""AIB"", ""Merchant"", ""Services"", ""on"", ""January"", ""18"", "","", ""2008"", "".""]","First Data entered the Ireland market in a joint venture with Allied Irish Banks PLC named AIB Merchant Services on January 18 , 2008 .","[{""text"": ""Ireland"", ""start"": 4, ""end"": 4}]"
56,"[""Society"", ""of"", ""the"", ""Sons"", ""of"", ""St."", ""George"", "","", ""Established"", ""at"", ""Philadelphia"", ""for"", ""the"", ""Advice"", ""and"", ""Assistance"", ""of"", ""Englishmen"", ""in"", ""Distress""]","Society of the Sons of St. George , Established at Philadelphia for the Advice and Assistance of Englishmen in Distress","[{""text"": ""Philadelphia"", ""start"": 10, ""end"": 10}, {""text"": ""Englishmen"", ""start"": 17, ""end"": 17}]"
58,"[""The"", ""Southern"", ""Sudan"", ""Autonomous"", ""Region"", ""was"", ""abolished"", ""in"", ""1983"", "".""]",The Southern Sudan Autonomous Region was abolished in 1983 .,"[{""text"": ""Southern Sudan Autonomous Region"", ""start"": 1, ""end"": 4}]"
59,"[""Between"", ""1987"", ""and"", ""1989"", ""a"", ""Council"", ""for"", ""the"", ""South"", ""existed"", ""in"", ""Southern"", ""Sudan"", "".""]",Between 1987 and 1989 a Council for the South existed in Southern Sudan .,"[{""text"": ""Southern Sudan"", ""start"": 11, ""end"": 12}]"
63,"[""The"", ""format"", ""was"", ""the"", ""same"", ""as"", ""on"", ""the"", ""British"", ""show"", "","", ""and"", ""the"", ""15"", ""incremental"", ""prize"", ""amounts"", ""had"", ""the"", ""same"", ""numeric"", ""values"", "","", ""from"", ""100"", ""up"", ""to"", ""1,000,000"", "".""]","The format was the same as on the British show , and the 15 incremental prize amounts had the same numeric values , from 100 up to 1,000,000 .","[{""text"": ""British"", ""start"": 8, ""end"": 8}]"
64,"[""The"", ""game"", ""was"", ""held"", ""at"", ""Bank"", ""of"", ""America"", ""Stadium"", ""in"", ""Charlotte"", "","", ""North"", ""Carolina"", ""on"", ""December"", ""4"", "","", ""2010"", "".""]","The game was held at Bank of America Stadium in Charlotte , North Carolina on December 4 , 2010 .","[{""text"": ""Bank of America Stadium"", ""start"": 5, ""end"": 8}, {""text"": ""Charlotte"", ""start"": 10, ""end"": 10}, {""text"": ""North Carolina"", ""start"": 12, ""end"": 13}]"
65,"[""Charlotte"", ""was"", ""chosen"", ""after"", ""poor"", ""attendance"", ""at"", ""the"", ""game"", ""'s"", ""previous"", ""locations"", ""("", ""Tampa"", "","", ""Florida"", ""and"", ""Jacksonville"", "","", ""Florida"", "")"", ""led"", ""conference"", ""officials"", ""to"", ""seek"", ""a"", ""location"", ""closer"", ""to"", ""the"", ""conference"", ""'s"", ""geographic"", ""center"", "".""]","Charlotte was chosen after poor attendance at the game 's previous locations ( Tampa , Florida and Jacksonville , Florida ) led conference officials to seek a location closer to the conference 's geographic center .","[{""text"": ""Charlotte"", ""start"": 0, ""end"": 0}, {""text"": ""Tampa"", ""start"": 13, ""end"": 13}, {""text"": ""Florida"", ""start"": 15, ""end"": 15}, {""text"": ""Jacksonville"", ""start"": 17, ""end"": 17}, {""text"": ""Florida"", ""start"": 19, ""end"": 19}]"
66,"[""The"", ""2010"", ""championship"", ""was"", ""the"", ""first"", ""to"", ""be"", ""played"", ""in"", ""Charlotte"", "","", ""and"", ""the"", ""game"", ""will"", ""return"", ""to"", ""the"", ""city"", ""in"", ""2011"", "".""]","The 2010 championship was the first to be played in Charlotte , and the game will return to the city in 2011 .","[{""text"": ""Charlotte"", ""start"": 10, ""end"": 10}]"
67,"[""It"", ""is"", ""the"", ""second"", ""airport"", ""in"", ""Båtsfjord"", "".""]",It is the second airport in Båtsfjord .,"[{""text"": ""Båtsfjord"", ""start"": 6, ""end"": 6}]"
68,"[""The"", ""first"", ""site"", ""opened"", ""on"", ""South"", ""Molton"", ""Street"", ""in"", ""1995"", "".""]",The first site opened on South Molton Street in 1995 .,"[{""text"": ""South Molton Street"", ""start"": 5, ""end"": 7}]"
71,"[""Expanded"", ""voter"", ""registration"", ""drives"", ""took"", ""place"", ""and"", "","", ""after"", ""1965"", "","", ""African"", ""Americans"", ""in"", ""Louisiana"", ""began"", ""to"", ""participate"", ""again"", ""in"", ""the"", ""political"", ""system"", ""and"", ""exercise"", ""their"", ""constitutional"", ""rights"", "".""]","Expanded voter registration drives took place and , after 1965 , African Americans in Louisiana began to participate again in the political system and exercise their constitutional rights .","[{""text"": ""African Americans"", ""start"": 11, ""end"": 12}, {""text"": ""Louisiana"", ""start"": 14, ""end"": 14}]"
72,"[""Reardon"", ""is"", ""a"", ""surname"", ""of"", ""Irish"", ""Gaelic"", ""origin"", "".""]",Reardon is a surname of Irish Gaelic origin .,"[{""text"": ""Irish"", ""start"": 5, ""end"": 5}]"
73,"[""The"", ""fundamental"", ""politico-economic"", ""structure"", ""of"", ""medieval"", ""Kerala"", ""was"", ""going"", ""through"", ""a"", ""crisis"", "".""]",The fundamental politico-economic structure of medieval Kerala was going through a crisis .,"[{""text"": ""Kerala"", ""start"": 6, ""end"": 6}]"
74,"[""It"", ""is"", ""an"", ""anglisation"", ""of"", ""the"", ""modern"", ""Irish"", ""Gaelic"", ""Ó"", ""Ríordáin"", "","", ""which"", ""itself"", ""in"", ""turn"", ""derived"", ""from"", ""the"", ""original"", ""'"", ""Ó"", ""Ríoghbhardáin"", ""'"", "","", ""meaning"", ""``"", ""royal"", ""bard"", ""''"", ""("", ""from"", ""the"", ""Irish"", ""Gaelic"", ""words"", "","", ""``"", ""rí"", ""''"", ""="", ""king"", "","", ""and"", ""the"", ""diminutive"", ""form"", ""of"", ""``"", ""bard"", ""''"", "")"", "".""]","It is an anglisation of the modern Irish Gaelic Ó Ríordáin , which itself in turn derived from the original ' Ó Ríoghbhardáin ' , meaning `` royal bard '' ( from the Irish Gaelic words , `` rí '' = king , and the diminutive form of `` bard '' ) .","[{""text"": ""Irish"", ""start"": 7, ""end"": 7}, {""text"": ""Irish"", ""start"": 33, ""end"": 33}]"
75,"[""The"", ""purpose"", ""of"", ""the"", ""dam"", ""is"", ""to"", ""generate"", ""hydroelectricity"", "","", ""regulate"", ""the"", ""flow"", ""of"", ""the"", ""Euphrates"", ""and"", ""provide"", ""water"", ""for"", ""irrigation"", "".""]","The purpose of the dam is to generate hydroelectricity , regulate the flow of the Euphrates and provide water for irrigation .","[{""text"": ""Euphrates"", ""start"": 15, ""end"": 15}]"
76,"[""Taking"", ""them"", ""out"", ""of"", ""the"", ""Library"", ""has"", ""more"", ""than"", ""tripled"", ""the"", ""sales"", ""in"", ""Newark"", ""."", ""''""]",Taking them out of the Library has more than tripled the sales in Newark . '',"[{""text"": ""Newark"", ""start"": 13, ""end"": 13}]"
77,"[""In"", ""2013"", "","", ""the"", ""number"", ""of"", ""foreign"", ""tourists"", ""in"", ""Iran"", ""reached"", ""4.76"", ""million"", "","", ""contributing"", ""more"", ""than"", ""to"", ""the"", ""national"", ""economy"", "".""]","In 2013 , the number of foreign tourists in Iran reached 4.76 million , contributing more than to the national economy .","[{""text"": ""Iran"", ""start"": 9, ""end"": 9}]"
78,"[""There"", ""are"", ""no"", ""passenger"", ""airports"", ""in"", ""the"", ""borough"", ""("", ""a"", ""grass"", ""airfield"", ""exists"", ""in"", ""Little"", ""Budworth"", "")"", "","", ""with"", ""the"", ""nearest"", ""being"", ""Liverpool"", ""and"", ""Manchester"", ""which"", ""licensed"", ""vehicles"", ""provide"", ""transport"", ""to"", "".""]","There are no passenger airports in the borough ( a grass airfield exists in Little Budworth ) , with the nearest being Liverpool and Manchester which licensed vehicles provide transport to .","[{""text"": ""Little Budworth"", ""start"": 14, ""end"": 15}, {""text"": ""Liverpool"", ""start"": 22, ""end"": 22}, {""text"": ""Manchester"", ""start"": 24, ""end"": 24}]"
79,"[""Over"", ""five"", ""million"", ""tourists"", ""visited"", ""Iran"", ""in"", ""the"", ""fiscal"", ""year"", ""of"", ""2014-2015"", "","", ""four"", ""percent"", ""more"", ""year-on-year"", "".""]","Over five million tourists visited Iran in the fiscal year of 2014-2015 , four percent more year-on-year .","[{""text"": ""Iran"", ""start"": 5, ""end"": 5}]"
81,"[""The"", ""name"", "","", ""over"", ""time"", "","", ""transformed"", ""into"", ""``"", ""Balkana"", ""''"", "","", ""which"", ""sounds"", ""much"", ""like"", ""Balkan"", ""but"", ""etymologically"", "","", ""as"", ""said"", ""before"", "","", ""is"", ""in"", ""no"", ""connection"", ""to"", ""it"", "".""]","The name , over time , transformed into `` Balkana '' , which sounds much like Balkan but etymologically , as said before , is in no connection to it .","[{""text"": ""Balkan"", ""start"": 16, ""end"": 16}]"
82,"[""It"", ""is"", ""located"", ""at"", ""the"", ""Lone"", ""Star"", ""College"", ""System-"", ""Tomball"", ""campus"", ""on"", ""Tomball"", ""Parkway"", ""("", ""Highway"", ""249"", "")"", "","", ""Tomball"", "","", ""Texas"", ""and"", ""housed"", ""in"", ""a"", "","", ""two-storied"", ""building"", "".""]","It is located at the Lone Star College System- Tomball campus on Tomball Parkway ( Highway 249 ) , Tomball , Texas and housed in a , two-storied building .","[{""text"": ""Tomball"", ""start"": 9, ""end"": 9}, {""text"": ""Tomball Parkway"", ""start"": 12, ""end"": 13}, {""text"": ""Highway 249"", ""start"": 15, ""end"": 16}, {""text"": ""Tomball"", ""start"": 19, ""end"": 19}, {""text"": ""Texas"", ""start"": 21, ""end"": 21}]"
83,"[""He"", ""moved"", ""to"", ""Liverpool"", ""in"", ""1868"", ""and"", ""became"", ""assistant"", ""physician"", ""to"", ""The"", ""Liverpool"", ""Infirmary"", ""for"", ""Children"", "".""]",He moved to Liverpool in 1868 and became assistant physician to The Liverpool Infirmary for Children .,"[{""text"": ""Liverpool"", ""start"": 3, ""end"": 3}]"
85,"[""NC"", ""148"", ""begins"", ""at"", ""an"", ""interchange"", ""with"", ""US"", ""70"", ""west"", ""of"", ""Kinston"", "".""]",NC 148 begins at an interchange with US 70 west of Kinston .,"[{""text"": ""NC 148"", ""start"": 0, ""end"": 1}, {""text"": ""US 70"", ""start"": 7, ""end"": 8}]"
86,"[""The"", ""highway"", ""then"", ""proceeds"", ""northward"", "","", ""paralleling"", ""US"", ""258"", ""before"", ""crossing"", ""and"", ""having"", ""an"", ""interchange"", ""with"", ""each"", ""other"", "".""]","The highway then proceeds northward , paralleling US 258 before crossing and having an interchange with each other .","[{""text"": ""US 258"", ""start"": 7, ""end"": 8}]"
87,"[""He"", ""studied"", ""at"", ""St."", ""Brendan"", ""'s"", ""College"", ""in"", ""Killarney"", ""and"", ""at"", ""the"", ""College"", ""of"", ""Sint-Truiden"", ""in"", ""Belgium"", "".""]",He studied at St. Brendan 's College in Killarney and at the College of Sint-Truiden in Belgium .,"[{""text"": ""Killarney"", ""start"": 8, ""end"": 8}, {""text"": ""Belgium"", ""start"": 16, ""end"": 16}]"
89,"[""Additionally"", "","", ""NAS"", ""Oceana"", ""operates"", ""Dam"", ""Neck"", ""Annex"", "","", ""a"", ""separate"", ""secured"", ""facility"", ""that"", ""is"", ""home"", ""to"", ""other"", ""non-flying"", ""commands"", "","", ""and"", ""Naval"", ""Auxiliary"", ""Landing"", ""Field"", ""Fentress"", "","", ""a"", ""practice"", ""carrier"", ""landing"", ""field"", "","", ""in"", ""nearby"", ""Chesapeake"", "","", ""VA"", "".""]","Additionally , NAS Oceana operates Dam Neck Annex , a separate secured facility that is home to other non-flying commands , and Naval Auxiliary Landing Field Fentress , a practice carrier landing field , in nearby Chesapeake , VA .","[{""text"": ""Chesapeake"", ""start"": 36, ""end"": 36}]"
90,"[""A"", ""protective"", ""deity"", ""of"", ""Egypt"", ""'s"", ""southern"", ""border"", ""with"", ""Nubia"", "","", ""she"", ""came"", ""to"", ""personify"", ""the"", ""former"", ""annual"", ""flooding"", ""of"", ""the"", ""Nile"", ""and"", ""to"", ""serve"", ""as"", ""a"", ""war"", "","", ""hunting"", "","", ""and"", ""fertility"", ""goddess"", "".""]","A protective deity of Egypt 's southern border with Nubia , she came to personify the former annual flooding of the Nile and to serve as a war , hunting , and fertility goddess .","[{""text"": ""Egypt"", ""start"": 4, ""end"": 4}, {""text"": ""Nubia"", ""start"": 9, ""end"": 9}, {""text"": ""Nile"", ""start"": 21, ""end"": 21}]"
91,"[""Water"", ""is"", ""fed"", ""into"", ""Llyn"", ""Eigiau"", ""by"", ""a"", ""tunnel"", ""from"", ""the"", ""stream"", ""below"", ""Llyn"", ""Dulyn"", "","", ""and"", ""another"", ""larger"", ""tunnel"", ""takes"", ""water"", ""from"", ""Llyn"", ""Eigiau"", ""to"", ""Llyn"", ""Cowlyd"", "".""]","Water is fed into Llyn Eigiau by a tunnel from the stream below Llyn Dulyn , and another larger tunnel takes water from Llyn Eigiau to Llyn Cowlyd .","[{""text"": ""Llyn Eigiau"", ""start"": 4, ""end"": 5}, {""text"": ""Llyn Dulyn"", ""start"": 13, ""end"": 14}, {""text"": ""Llyn Eigiau"", ""start"": 23, ""end"": 24}, {""text"": ""Llyn Cowlyd"", ""start"": 26, ""end"": 27}]"
92,"[""The"", ""main"", ""feeder"", ""of"", ""Llyn"", ""Eigiau"", ""is"", ""Afon"", ""Eigiau"", "","", ""a"", ""small"", ""river"", ""which"", ""flows"", ""down"", ""Cwm"", ""Eigiau"", "".""]","The main feeder of Llyn Eigiau is Afon Eigiau , a small river which flows down Cwm Eigiau .","[{""text"": ""Llyn Eigiau"", ""start"": 4, ""end"": 5}, {""text"": ""Afon Eigiau"", ""start"": 7, ""end"": 8}, {""text"": ""Cwm Eigiau"", ""start"": 16, ""end"": 17}]"
