id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
21,"In 1987 , its 338th Guards Tank Regiment was downsized into the 82nd Separate Tank Battalion .","[{'text': '338th Guards Tank Regiment', 'type': 'organization-government/governmentagency', 'start': 4, 'end': 7}, {'text': '82nd Separate Tank Battalion', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 15}]","[{'text': '338th Guards Tank Regiment', 'type': 'organization-other', 'start': 4, 'end': 7}, {'text': '82nd Separate Tank Battalion', 'type': 'organization-other', 'start': 12, 'end': 15}]",0.0,0.0,0.0,True,[]
22,"The Greco Fender replicas from the late 1970s and early 1980s are similar to the early Fender Japan guitars , as Kanda Shokai owns the Greco brand and is also a part of Fender Japan .","[{'text': 'Greco Fender', 'type': 'location-star', 'start': 1, 'end': 2}, {'text': 'Fender Japan', 'type': 'location-star', 'start': 16, 'end': 17}, {'text': 'Kanda Shokai', 'type': 'location-star', 'start': 21, 'end': 22}, {'text': 'Greco', 'type': 'location-star', 'start': 25, 'end': 25}, {'text': 'Fender Japan', 'type': 'location-star', 'start': 33, 'end': 34}]","[{'text': 'Greco', 'type': 'organization-company', 'start': 1, 'end': 1}, {'text': 'Fender', 'type': 'organization-company', 'start': 2, 'end': 2}, {'text': 'Kanda Shokai', 'type': 'organization-company', 'start': 21, 'end': 22}, {'text': 'Greco', 'type': 'organization-company', 'start': 25, 'end': 25}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Fender Japan', 'type': 'organization-company', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Fender Japan', 'type': 'organization-company', 'start': 34, 'end': 35}, 'reason': ['text_span_mismatch']}]"
23,The Greco Fender replicas made by Matsumoku have Matsumoku stamped on the neckplate and the other Greco Fender replicas were made by Fuji-Gen Gakki .,"[{'text': 'Greco Fender', 'type': 'location-star', 'start': 1, 'end': 2}, {'text': 'Matsumoku', 'type': 'location-star', 'start': 6, 'end': 6}, {'text': 'Matsumoku', 'type': 'location-star', 'start': 8, 'end': 8}, {'text': 'Greco Fender', 'type': 'location-star', 'start': 16, 'end': 17}, {'text': 'Fuji-Gen Gakki', 'type': 'location-star', 'start': 22, 'end': 23}]","[{'text': 'Greco Fender', 'type': 'product-other', 'start': 1, 'end': 2}, {'text': 'Matsumoku', 'type': 'organization-company', 'start': 6, 'end': 6}, {'text': 'Matsumoku', 'type': 'organization-company', 'start': 8, 'end': 8}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Greco Fender', 'type': 'product-other', 'start': 14, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Fuji-Gen Gakki', 'type': 'organization-company', 'start': 21, 'end': 22}, 'reason': ['text_span_mismatch']}]"
24,"After a few months at the Philadelphia Naval Shipyard , he was sent to Shanghai to serve with the 4th Marine Regiment briefly before being diverted to the Philippines again .","[{'text': 'Philadelphia Naval Shipyard', 'type': 'organization-government/governmentagency', 'start': 6, 'end': 8}, {'text': 'Shanghai', 'type': 'location-GPE', 'start': 14, 'end': 14}, {'text': '4th Marine Regiment', 'type': 'organization-government/governmentagency', 'start': 19, 'end': 21}, {'text': 'Philippines', 'type': 'location-GPE', 'start': 28, 'end': 28}]","[{'text': 'Philadelphia Naval Shipyard', 'type': 'building-other', 'start': 6, 'end': 8}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Shanghai', 'type': 'location-GPE', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': '4th Marine Regiment', 'type': 'organization-other', 'start': 20, 'end': 22}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'the Philippines', 'type': 'location-GPE', 'start': 29, 'end': 30}, 'reason': ['text_span_mismatch']}]"
25,"There , he commanded the Marine Barracks at the Cavite Navy Yard until his retirement on 30 June 1936 .","[{'text': 'Marine Barracks', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 6}, {'text': 'Cavite Navy Yard', 'type': 'location-other', 'start': 9, 'end': 11}]","[{'text': 'Marine Barracks', 'type': 'building-other', 'start': 5, 'end': 6}, {'text': 'Cavite Navy Yard', 'type': 'building-other', 'start': 9, 'end': 11}]",0.0,0.0,0.0,True,[]
26,Star Pals kids ' meal toys are available at Hardee 's and Carl 's Jr. as of August 2019 .,"[{'text': 'Hardee', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Carl', 'type': 'location-GPE', 'start': 12, 'end': 12}]","[{'text': 'Star Pals', 'type': 'product-other', 'start': 0, 'end': 1}, {'text': 'August 2019', 'type': 'event-other', 'start': 17, 'end': 18}]",0.0,0.0,0.0,True,"[{'entity': {'text': ""Hardee 's"", 'type': 'building-restaurant', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': ""Carl 's Jr."", 'type': 'building-restaurant', 'start': 11, 'end': 13}, 'reason': ['text_span_mismatch']}]"
27,In 1952 Beale AFB was placed in inactive status for conversion to an operational airbase .,"[{'text': 'Beale AFB', 'type': 'organization-government/governmentagency', 'start': 2, 'end': 3}]","[{'text': 'Beale AFB', 'type': 'building-airport', 'start': 2, 'end': 3}]",0.0,0.0,0.0,True,[]
28,"Headquarters , Aviation Engineer Force administered the base for the next six years while a runway was laid down , and appropriate support facilities ( hangars , maintenance shops , warehouses , barracks , and other infrastructure ) was laid out and constructed .","[{'text': 'Aviation Engineer Force', 'type': 'organization-government/governmentagency', 'start': 2, 'end': 4}]","[{'text': 'Aviation Engineer Force', 'type': 'organization-other', 'start': 2, 'end': 4}]",0.0,0.0,0.0,True,[]
29,The 2275th Air Base Squadron was the coordinating organization during the construction period .,"[{'text': '2275th Air Base Squadron', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 4}]","[{'text': '2275th Air Base Squadron', 'type': 'organization-other', 'start': 1, 'end': 4}]",0.0,0.0,0.0,True,[]
30,"Also in 1952 , Beale stopped being used as a bombing range and the U.S. Government declared portions of Camp Beale / Beale AFB as excess , eventually transferring out .","[{'text': 'Beale', 'type': 'location-other', 'start': 4, 'end': 4}, {'text': 'U.S. Government', 'type': 'organization-company', 'start': 14, 'end': 15}, {'text': 'Camp Beale', 'type': 'organization-government/governmentagency', 'start': 19, 'end': 20}, {'text': 'Beale AFB', 'type': 'organization-government/governmentagency', 'start': 22, 'end': 23}]","[{'text': 'Beale', 'type': 'location-other', 'start': 4, 'end': 4}]",1.0,0.25,0.4,True,"[{'entity': {'text': 'U.S. Government', 'type': 'organization-government/governmentagency', 'start': 15, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Camp Beale / Beale AFB', 'type': 'building-other', 'start': 22, 'end': 26}, 'reason': ['text_span_mismatch']}]"
31,"That marked the end of a long period of time , in which the club had shared the home court of Alexandreio Melathron with Aris .","[{'text': 'Alexandreio Melathron', 'type': 'location-GPE', 'start': 21, 'end': 22}, {'text': 'Aris', 'type': 'organization-showorganization', 'start': 24, 'end': 24}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Alexandreio Melathron', 'type': 'building-sportsfacility', 'start': 18, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Aris', 'type': 'organization-sportsteam', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}]"
32,"He later returned to PAOK in the 2001–02 season , as an assistant coach .","[{'text': 'PAOK', 'type': 'organization-showorganization', 'start': 4, 'end': 4}]","[{'text': 'PAOK', 'type': 'organization-sportsteam', 'start': 4, 'end': 4}]",0.0,0.0,0.0,True,[]
34,"Instead of the planned three extra penstocks , only one was used but it used a new 30 MW Kaplan turbine with seven blades which produces high efficiency on the relatively small head and therefore increased the capacity of the station to 75 MW by 1933 .","[{'text': 'Kaplan', 'type': 'location-star', 'start': 19, 'end': 19}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Kaplan', 'type': 'product-other', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}]"
35,A further two limnological towers were constructed near Douglas Point in Lake Huron in the 1960s .,"[{'text': 'Douglas Point', 'type': 'location-other', 'start': 8, 'end': 9}, {'text': 'Lake Huron', 'type': 'location-other', 'start': 11, 'end': 12}]","[{'text': 'Douglas Point', 'type': 'location-other', 'start': 8, 'end': 9}, {'text': 'Lake Huron', 'type': 'location-bodiesofwater', 'start': 11, 'end': 12}]",0.5,0.5,0.5,True,[]
36,He also worked as a guest artist at numerous opera houses and opera festivals while based in Rome .,"[{'text': 'Rome', 'type': 'location-GPE', 'start': 17, 'end': 17}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Rome', 'type': 'location-GPE', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}]"
37,She made her debut in the thirty-two point win against at VU Whitten Oval in the opening round of the 2017 season .,"[{'text': 'VU Whitten Oval', 'type': 'organization-showorganization', 'start': 11, 'end': 13}]","[{'text': '2017', 'type': 'event-sportsevent', 'start': 20, 'end': 20}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'VU Whitten Oval', 'type': 'building-sportsfacility', 'start': 10, 'end': 12}, 'reason': ['text_span_mismatch']}]"
38,"More than 5,000 buildings on Chinese college campuses bear his name , as does Shaw College of the Chinese University of Hong Kong .","[{'text': 'Chinese', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'Shaw College of the Chinese University of Hong Kong', 'type': 'location-zip', 'start': 14, 'end': 22}]","[{'text': 'Chinese', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'Shaw College', 'type': 'organization-education', 'start': 14, 'end': 15}, {'text': 'Chinese University of Hong Kong', 'type': 'organization-education', 'start': 18, 'end': 22}, {'text': 'Hong Kong', 'type': 'location-GPE', 'start': 21, 'end': 22}]",0.25,0.5,0.3333,True,[]
39,"Due to the family 's experience as Godfather 's Pizza franchisees , they were familiar with franchising and knew a fellow restaurateur based in the Midwest who was interested in the concept .","[{'text': 'Midwest', 'type': 'location-GPE', 'start': 25, 'end': 25}]","[{'text': ""Godfather 's Pizza"", 'type': 'building-restaurant', 'start': 7, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Midwest', 'type': 'location-other', 'start': 24, 'end': 24}, 'reason': ['text_span_mismatch']}]"
40,The Veterans Health Administration Office of Research and Development ( ORD ) is the research and development agency of the Veterans Health Administration in the United States Department of Veterans Affairs .,"[{'text': 'Veterans Health Administration Office of Research and Development', 'type': 'organization-company', 'start': 1, 'end': 8}, {'text': 'ORD', 'type': 'organization-company', 'start': 10, 'end': 10}, {'text': 'Veterans Health Administration', 'type': 'organization-company', 'start': 20, 'end': 22}, {'text': 'United States Department of Veterans Affairs', 'type': 'organization-company', 'start': 25, 'end': 30}]","[{'text': 'Veterans Health Administration Office of Research and Development', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 8}, {'text': 'ORD', 'type': 'organization-government/governmentagency', 'start': 10, 'end': 10}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Veterans Health Administration', 'type': 'organization-government/governmentagency', 'start': 21, 'end': 23}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'United States Department of Veterans Affairs', 'type': 'organization-government/governmentagency', 'start': 26, 'end': 31}, 'reason': ['text_span_mismatch']}]"
41,"Prince Daddy & amp ; The Hyena are an American punk rock band from Albany , New York , formed in 2014 .","[{'text': 'Prince Daddy & amp ; The Hyena', 'type': 'organization-politicalparty', 'start': 0, 'end': 6}, {'text': 'American', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Albany', 'type': 'location-GPE', 'start': 14, 'end': 14}, {'text': 'New York', 'type': 'location-GPE', 'start': 16, 'end': 17}]","[{'text': 'Prince Daddy & amp ; The Hyena', 'type': 'organization-other', 'start': 0, 'end': 6}, {'text': 'American', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Albany', 'type': 'location-GPE', 'start': 14, 'end': 14}, {'text': 'New York', 'type': 'location-GPE', 'start': 16, 'end': 17}]",0.75,0.75,0.75,True,[]
42,"A PAF contingent of six F-16A/B fighters was sent to the international Anatolian Eagle 2006 exercise , which also involved the U.S . and Israeli as well as the Turkish air forces .","[{'text': 'PAF', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 1}, {'text': 'F-16A/B', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 5}, {'text': 'Anatolian Eagle 2006', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 14}, {'text': 'U.S', 'type': 'location-GPE', 'start': 21, 'end': 21}, {'text': 'Israeli', 'type': 'location-GPE', 'start': 24, 'end': 24}, {'text': 'Turkish', 'type': 'location-GPE', 'start': 29, 'end': 29}]","[{'text': 'PAF', 'type': 'organization-other', 'start': 1, 'end': 1}, {'text': 'F-16A/B', 'type': 'product-airplane', 'start': 5, 'end': 5}, {'text': 'Anatolian Eagle 2006', 'type': 'event-other', 'start': 12, 'end': 14}, {'text': 'Turkish', 'type': 'location-GPE', 'start': 29, 'end': 29}]",0.25,0.1667,0.2,True,"[{'entity': {'text': 'U.S .', 'type': 'location-GPE', 'start': 20, 'end': 21}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Israeli', 'type': 'location-GPE', 'start': 23, 'end': 23}, 'reason': ['text_span_mismatch']}]"
43,"Operation Indus Viper 2008 , a joint exercise involving PAF and the Turkish Air Force , began on 21 April 2008 at PAF Base Mushaf ( Sargodha ) and was scheduled to last 10 days .","[{'text': 'Operation Indus Viper 2008', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 3}, {'text': 'PAF', 'type': 'organization-government/governmentagency', 'start': 9, 'end': 9}, {'text': 'Turkish Air Force', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 14}, {'text': 'PAF Base Mushaf', 'type': 'organization-government/governmentagency', 'start': 22, 'end': 24}, {'text': 'Sargodha', 'type': 'location-GPE', 'start': 26, 'end': 26}]","[{'text': 'Operation Indus Viper 2008', 'type': 'event-other', 'start': 0, 'end': 3}, {'text': 'PAF', 'type': 'organization-other', 'start': 9, 'end': 9}, {'text': 'Turkish Air Force', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 14}]",0.3333,0.2,0.25,True,"[{'entity': {'text': '21 April 2008', 'type': 'event-other', 'start': 19, 'end': 21}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'PAF Base Mushaf', 'type': 'building-other', 'start': 23, 'end': 25}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Sargodha', 'type': 'location-GPE', 'start': 27, 'end': 27}, 'reason': ['text_span_mismatch']}]"
44,Five Turkish F-16C/D fighters and 50 personnel of 191 `` Kobras '' Filo ( 191 `` Cobras '' Squadron ) attended .,"[{'text': 'Five Turkish F-16C/D', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 2}, {'text': ""191 `` Kobras '' Filo"", 'type': 'organization-government/governmentagency', 'start': 8, 'end': 12}, {'text': ""191 `` Cobras '' Squadron"", 'type': 'organization-government/governmentagency', 'start': 14, 'end': 18}]","[{'text': 'Turkish', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'F-16C/D', 'type': 'product-airplane', 'start': 2, 'end': 2}, {'text': 'Kobras', 'type': 'organization-other', 'start': 10, 'end': 10}, {'text': 'Cobras', 'type': 'organization-other', 'start': 16, 'end': 16}]",0.0,0.0,0.0,True,[]
45,"China , however , is planning to build a new airport in Nagqu , Tibet in 2011 .","[{'text': 'China', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'Nagqu', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Tibet', 'type': 'location-GPE', 'start': 14, 'end': 14}]","[{'text': 'China', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'airport', 'type': 'building-airport', 'start': 10, 'end': 10}, {'text': 'Nagqu', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Tibet', 'type': 'location-GPE', 'start': 14, 'end': 14}]",0.75,1.0,0.8571,True,[]
46,"On 15 October 2017 , 2 RAR transferred from the 3rd Brigade to report directly to the headquarters of the 1st Division .","[{'text': '2 RAR', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 6}, {'text': '1st Division', 'type': 'organization-government/governmentagency', 'start': 20, 'end': 21}]","[{'text': '2 RAR', 'type': 'organization-other', 'start': 5, 'end': 6}, {'text': '3rd Brigade', 'type': 'organization-other', 'start': 10, 'end': 11}, {'text': '1st Division', 'type': 'organization-other', 'start': 20, 'end': 21}]",0.0,0.0,0.0,True,[]
47,"The battalion remains based at Lavarack Barracks in Townsville , and become the division 's specialist amphibious infantry battalion .","[{'text': 'Lavarack Barracks', 'type': 'location-GPE', 'start': 5, 'end': 6}, {'text': 'Townsville', 'type': 'location-GPE', 'start': 8, 'end': 8}]","[{'text': 'Lavarack Barracks', 'type': 'building-other', 'start': 5, 'end': 6}, {'text': 'Townsville', 'type': 'location-GPE', 'start': 8, 'end': 8}]",0.5,0.5,0.5,True,[]
