id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
20,"It is located in the town of Copacabana , Bolivia on the shores of Lake Titicaca near the Altiplano region .","[{'text': 'Copacabana', 'start': 7, 'end': 7}, {'text': 'Bolivia', 'start': 9, 'end': 9}, {'text': 'Lake Titicaca', 'start': 14, 'end': 15}]","[{'text': 'Copacabana', 'type': 'location', 'start': 7, 'end': 7}, {'text': 'Bolivia', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'Lake Titicaca', 'type': 'location', 'start': 14, 'end': 15}, {'text': 'Altiplano', 'type': 'location', 'start': 18, 'end': 18}]",0.75,1.0,0.8571,0.75,1.0,0.8571,False,[]
24,"After a few months at the Philadelphia Naval Shipyard , he was sent to Shanghai to serve with the 4th Marine Regiment briefly before being diverted to the Philippines again .","[{'text': 'Shanghai', 'start': 14, 'end': 14}, {'text': 'Philippines', 'start': 28, 'end': 28}]","[{'text': 'Philadelphia Naval Shipyard', 'type': 'location', 'start': 6, 'end': 8}, {'text': 'Shanghai', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'the Philippines', 'type': 'location', 'start': 27, 'end': 28}]",0.3333,0.5,0.4,0.3333,0.5,0.4,False,[]
25,"There , he commanded the Marine Barracks at the Cavite Navy Yard until his retirement on 30 June 1936 .","[{'text': 'Cavite Navy Yard', 'start': 9, 'end': 11}]","[{'text': 'Cavite Navy Yard', 'type': 'location', 'start': 9, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
26,Star Pals kids ' meal toys are available at Hardee 's and Carl 's Jr. as of August 2019 .,"[{'text': 'Hardee', 'start': 9, 'end': 9}, {'text': 'Carl', 'start': 12, 'end': 12}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
30,"Also in 1952 , Beale stopped being used as a bombing range and the U.S. Government declared portions of Camp Beale / Beale AFB as excess , eventually transferring out .","[{'text': 'Beale', 'start': 4, 'end': 4}]","[{'text': 'Beale', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Camp Beale / Beale AFB', 'type': 'location', 'start': 19, 'end': 23}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
31,"That marked the end of a long period of time , in which the club had shared the home court of Alexandreio Melathron with Aris .","[{'text': 'Alexandreio Melathron', 'start': 21, 'end': 22}]","[{'text': 'Alexandreio Melathron', 'type': 'location', 'start': 21, 'end': 22}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
33,Within 3 years the demand for electricity in Ireland had expanded so much that stage 2 was initiated .,"[{'text': 'Ireland', 'start': 8, 'end': 8}]","[{'text': 'Ireland', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
35,A further two limnological towers were constructed near Douglas Point in Lake Huron in the 1960s .,"[{'text': 'Douglas Point', 'start': 8, 'end': 9}, {'text': 'Lake Huron', 'start': 11, 'end': 12}]","[{'text': 'Douglas Point', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'Lake Huron', 'type': 'location', 'start': 11, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
36,He also worked as a guest artist at numerous opera houses and opera festivals while based in Rome .,"[{'text': 'Rome', 'start': 17, 'end': 17}]","[{'text': 'Rome', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
38,"More than 5,000 buildings on Chinese college campuses bear his name , as does Shaw College of the Chinese University of Hong Kong .","[{'text': 'Chinese', 'start': 5, 'end': 5}]","[{'text': 'Chinese', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'Chinese University of Hong Kong', 'type': 'location', 'start': 18, 'end': 22}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
39,"Due to the family 's experience as Godfather 's Pizza franchisees , they were familiar with franchising and knew a fellow restaurateur based in the Midwest who was interested in the concept .","[{'text': 'Midwest', 'start': 25, 'end': 25}]","[{'text': 'Midwest', 'type': 'location', 'start': 25, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
41,"Prince Daddy & amp ; The Hyena are an American punk rock band from Albany , New York , formed in 2014 .","[{'text': 'American', 'start': 9, 'end': 9}, {'text': 'Albany', 'start': 14, 'end': 14}, {'text': 'New York', 'start': 16, 'end': 17}]","[{'text': 'Albany', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'New York', 'type': 'location', 'start': 16, 'end': 17}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
42,"A PAF contingent of six F-16A/B fighters was sent to the international Anatolian Eagle 2006 exercise , which also involved the U.S . and Israeli as well as the Turkish air forces .","[{'text': 'U.S', 'start': 21, 'end': 21}, {'text': 'Israeli', 'start': 24, 'end': 24}, {'text': 'Turkish', 'start': 29, 'end': 29}]","[{'text': 'U.S .', 'type': 'location', 'start': 21, 'end': 22}, {'text': 'Israeli', 'type': 'location', 'start': 24, 'end': 24}, {'text': 'Turkish', 'type': 'location', 'start': 29, 'end': 29}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
43,"Operation Indus Viper 2008 , a joint exercise involving PAF and the Turkish Air Force , began on 21 April 2008 at PAF Base Mushaf ( Sargodha ) and was scheduled to last 10 days .","[{'text': 'Sargodha', 'start': 26, 'end': 26}]","[{'text': 'PAF Base Mushaf ( Sargodha )', 'type': 'location', 'start': 22, 'end': 27}, {'text': 'Sargodha', 'type': 'location', 'start': 26, 'end': 26}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
45,"China , however , is planning to build a new airport in Nagqu , Tibet in 2011 .","[{'text': 'China', 'start': 0, 'end': 0}, {'text': 'Nagqu', 'start': 12, 'end': 12}, {'text': 'Tibet', 'start': 14, 'end': 14}]","[{'text': 'China', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Nagqu', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Tibet', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
47,"The battalion remains based at Lavarack Barracks in Townsville , and become the division 's specialist amphibious infantry battalion .","[{'text': 'Lavarack Barracks', 'start': 5, 'end': 6}, {'text': 'Townsville', 'start': 8, 'end': 8}]","[{'text': 'Lavarack Barracks', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'Townsville', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
50,"His father , a cardiologist , has reportedly applied for a researcher position at University of Mississippi Medical Center in Jackson , Mississippi .","[{'text': 'Jackson', 'start': 20, 'end': 20}, {'text': 'Mississippi', 'start': 22, 'end': 22}]","[{'text': 'University of Mississippi Medical Center', 'type': 'location', 'start': 14, 'end': 18}, {'text': 'Jackson', 'type': 'location', 'start': 20, 'end': 20}, {'text': 'Mississippi', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Mississippi', 'type': 'location', 'start': 22, 'end': 22}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
53,"First Data entered the Ireland market in a joint venture with Allied Irish Banks PLC named AIB Merchant Services on January 18 , 2008 .","[{'text': 'Ireland', 'start': 4, 'end': 4}]","[{'text': 'Ireland', 'type': 'location', 'start': 4, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
56,"Society of the Sons of St. George , Established at Philadelphia for the Advice and Assistance of Englishmen in Distress","[{'text': 'Philadelphia', 'start': 10, 'end': 10}, {'text': 'Englishmen', 'start': 17, 'end': 17}]","[{'text': 'Philadelphia', 'type': 'location', 'start': 10, 'end': 10}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
58,The Southern Sudan Autonomous Region was abolished in 1983 .,"[{'text': 'Southern Sudan Autonomous Region', 'start': 1, 'end': 4}]","[{'text': 'Southern Sudan Autonomous Region', 'type': 'location', 'start': 1, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
59,Between 1987 and 1989 a Council for the South existed in Southern Sudan .,"[{'text': 'Southern Sudan', 'start': 11, 'end': 12}]","[{'text': 'South', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Southern Sudan', 'type': 'location', 'start': 11, 'end': 12}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
63,"The format was the same as on the British show , and the 15 incremental prize amounts had the same numeric values , from 100 up to 1,000,000 .","[{'text': 'British', 'start': 8, 'end': 8}]","[{'text': 'British', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
64,"The game was held at Bank of America Stadium in Charlotte , North Carolina on December 4 , 2010 .","[{'text': 'Bank of America Stadium', 'start': 5, 'end': 8}, {'text': 'Charlotte', 'start': 10, 'end': 10}, {'text': 'North Carolina', 'start': 12, 'end': 13}]","[{'text': 'Bank of America Stadium', 'type': 'location', 'start': 5, 'end': 8}, {'text': 'Charlotte', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'North Carolina', 'type': 'location', 'start': 12, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
65,"Charlotte was chosen after poor attendance at the game 's previous locations ( Tampa , Florida and Jacksonville , Florida ) led conference officials to seek a location closer to the conference 's geographic center .","[{'text': 'Charlotte', 'start': 0, 'end': 0}, {'text': 'Tampa', 'start': 13, 'end': 13}, {'text': 'Florida', 'start': 15, 'end': 15}, {'text': 'Jacksonville', 'start': 17, 'end': 17}, {'text': 'Florida', 'start': 19, 'end': 19}]","[{'text': 'Charlotte', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Tampa , Florida', 'type': 'location', 'start': 13, 'end': 15}, {'text': 'Jacksonville , Florida', 'type': 'location', 'start': 17, 'end': 19}]",0.3333,0.2,0.25,0.3333,0.2,0.25,False,[]
66,"The 2010 championship was the first to be played in Charlotte , and the game will return to the city in 2011 .","[{'text': 'Charlotte', 'start': 10, 'end': 10}]","[{'text': 'Charlotte', 'type': 'location', 'start': 10, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
67,It is the second airport in Båtsfjord .,"[{'text': 'Båtsfjord', 'start': 6, 'end': 6}]","[{'text': 'Båtsfjord', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
68,The first site opened on South Molton Street in 1995 .,"[{'text': 'South Molton Street', 'start': 5, 'end': 7}]","[{'text': 'South Molton Street', 'type': 'location', 'start': 5, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
71,"Expanded voter registration drives took place and , after 1965 , African Americans in Louisiana began to participate again in the political system and exercise their constitutional rights .","[{'text': 'African Americans', 'start': 11, 'end': 12}, {'text': 'Louisiana', 'start': 14, 'end': 14}]","[{'text': 'Louisiana', 'type': 'location', 'start': 14, 'end': 14}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
72,Reardon is a surname of Irish Gaelic origin .,"[{'text': 'Irish', 'start': 5, 'end': 5}]","[{'text': 'Irish', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
73,The fundamental politico-economic structure of medieval Kerala was going through a crisis .,"[{'text': 'Kerala', 'start': 6, 'end': 6}]","[{'text': 'Kerala', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
74,"It is an anglisation of the modern Irish Gaelic Ó Ríordáin , which itself in turn derived from the original ' Ó Ríoghbhardáin ' , meaning `` royal bard '' ( from the Irish Gaelic words , `` rí '' = king , and the diminutive form of `` bard '' ) .","[{'text': 'Irish', 'start': 7, 'end': 7}, {'text': 'Irish', 'start': 33, 'end': 33}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
75,"The purpose of the dam is to generate hydroelectricity , regulate the flow of the Euphrates and provide water for irrigation .","[{'text': 'Euphrates', 'start': 15, 'end': 15}]","[{'text': 'Euphrates', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
76,Taking them out of the Library has more than tripled the sales in Newark . '',"[{'text': 'Newark', 'start': 13, 'end': 13}]","[{'text': 'Newark', 'type': 'location', 'start': 13, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
77,"In 2013 , the number of foreign tourists in Iran reached 4.76 million , contributing more than to the national economy .","[{'text': 'Iran', 'start': 9, 'end': 9}]","[{'text': 'Iran', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
78,"There are no passenger airports in the borough ( a grass airfield exists in Little Budworth ) , with the nearest being Liverpool and Manchester which licensed vehicles provide transport to .","[{'text': 'Little Budworth', 'start': 14, 'end': 15}, {'text': 'Liverpool', 'start': 22, 'end': 22}, {'text': 'Manchester', 'start': 24, 'end': 24}]","[{'text': 'Little Budworth', 'type': 'location', 'start': 14, 'end': 15}, {'text': 'Liverpool', 'type': 'location', 'start': 22, 'end': 22}, {'text': 'Manchester', 'type': 'location', 'start': 24, 'end': 24}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
79,"Over five million tourists visited Iran in the fiscal year of 2014-2015 , four percent more year-on-year .","[{'text': 'Iran', 'start': 5, 'end': 5}]","[{'text': 'Iran', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
81,"The name , over time , transformed into `` Balkana '' , which sounds much like Balkan but etymologically , as said before , is in no connection to it .","[{'text': 'Balkan', 'start': 16, 'end': 16}]","[{'text': 'Balkana', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'Balkan', 'type': 'location', 'start': 16, 'end': 16}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
82,"It is located at the Lone Star College System- Tomball campus on Tomball Parkway ( Highway 249 ) , Tomball , Texas and housed in a , two-storied building .","[{'text': 'Tomball', 'start': 9, 'end': 9}, {'text': 'Tomball Parkway', 'start': 12, 'end': 13}, {'text': 'Highway 249', 'start': 15, 'end': 16}, {'text': 'Tomball', 'start': 19, 'end': 19}, {'text': 'Texas', 'start': 21, 'end': 21}]","[{'text': 'Lone Star College System- Tomball campus', 'type': 'location', 'start': 5, 'end': 10}, {'text': 'Tomball Parkway ( Highway 249 )', 'type': 'location', 'start': 12, 'end': 17}, {'text': 'Tomball', 'type': 'location', 'start': 19, 'end': 19}, {'text': 'Texas', 'type': 'location', 'start': 21, 'end': 21}]",0.5,0.4,0.4444,0.5,0.4,0.4444,False,[]
83,He moved to Liverpool in 1868 and became assistant physician to The Liverpool Infirmary for Children .,"[{'text': 'Liverpool', 'start': 3, 'end': 3}]","[{'text': 'Liverpool', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Liverpool', 'type': 'location', 'start': 12, 'end': 12}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
85,NC 148 begins at an interchange with US 70 west of Kinston .,"[{'text': 'NC 148', 'start': 0, 'end': 1}, {'text': 'US 70', 'start': 7, 'end': 8}]","[{'text': 'Kinston', 'type': 'location', 'start': 11, 'end': 11}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
86,"The highway then proceeds northward , paralleling US 258 before crossing and having an interchange with each other .","[{'text': 'US 258', 'start': 7, 'end': 8}]","[{'text': 'US 258', 'type': 'location', 'start': 7, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
87,He studied at St. Brendan 's College in Killarney and at the College of Sint-Truiden in Belgium .,"[{'text': 'Killarney', 'start': 8, 'end': 8}, {'text': 'Belgium', 'start': 16, 'end': 16}]","[{'text': 'Killarney', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Sint-Truiden', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'Belgium', 'type': 'location', 'start': 16, 'end': 16}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
89,"Additionally , NAS Oceana operates Dam Neck Annex , a separate secured facility that is home to other non-flying commands , and Naval Auxiliary Landing Field Fentress , a practice carrier landing field , in nearby Chesapeake , VA .","[{'text': 'Chesapeake', 'start': 36, 'end': 36}]","[{'text': 'NAS Oceana', 'type': 'location', 'start': 2, 'end': 3}, {'text': 'Dam Neck Annex', 'type': 'location', 'start': 5, 'end': 7}, {'text': 'Naval Auxiliary Landing Field Fentress', 'type': 'location', 'start': 22, 'end': 26}, {'text': 'Chesapeake', 'type': 'location', 'start': 36, 'end': 36}, {'text': 'VA', 'type': 'location', 'start': 38, 'end': 38}]",0.2,1.0,0.3333,0.2,1.0,0.3333,False,[]
90,"A protective deity of Egypt 's southern border with Nubia , she came to personify the former annual flooding of the Nile and to serve as a war , hunting , and fertility goddess .","[{'text': 'Egypt', 'start': 4, 'end': 4}, {'text': 'Nubia', 'start': 9, 'end': 9}, {'text': 'Nile', 'start': 21, 'end': 21}]","[{'text': 'Egypt', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Nubia', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'the Nile', 'type': 'location', 'start': 20, 'end': 21}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
91,"Water is fed into Llyn Eigiau by a tunnel from the stream below Llyn Dulyn , and another larger tunnel takes water from Llyn Eigiau to Llyn Cowlyd .","[{'text': 'Llyn Eigiau', 'start': 4, 'end': 5}, {'text': 'Llyn Dulyn', 'start': 13, 'end': 14}, {'text': 'Llyn Eigiau', 'start': 23, 'end': 24}, {'text': 'Llyn Cowlyd', 'start': 26, 'end': 27}]","[{'text': 'Llyn Eigiau', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Llyn Dulyn', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'Llyn Eigiau', 'type': 'location', 'start': 23, 'end': 24}, {'text': 'Llyn Cowlyd', 'type': 'location', 'start': 26, 'end': 27}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
92,"The main feeder of Llyn Eigiau is Afon Eigiau , a small river which flows down Cwm Eigiau .","[{'text': 'Llyn Eigiau', 'start': 4, 'end': 5}, {'text': 'Afon Eigiau', 'start': 7, 'end': 8}, {'text': 'Cwm Eigiau', 'start': 16, 'end': 17}]","[{'text': 'Llyn Eigiau', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Afon Eigiau', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Cwm Eigiau', 'type': 'location', 'start': 16, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
93,"The outflow from Llyn Eigiau is called Afon Porth-llwyd , and this flows via Coedty reservoir before passing under Pont Newydd in Dolgarrog .","[{'text': 'Llyn Eigiau', 'start': 3, 'end': 4}, {'text': 'Afon Porth-llwyd', 'start': 7, 'end': 8}, {'text': 'Coedty reservoir', 'start': 14, 'end': 15}, {'text': 'Pont Newydd', 'start': 19, 'end': 20}, {'text': 'Dolgarrog', 'start': 22, 'end': 22}]","[{'text': 'Llyn Eigiau', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'Afon Porth-llwyd', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Coedty reservoir', 'type': 'location', 'start': 14, 'end': 15}, {'text': 'Pont Newydd', 'type': 'location', 'start': 19, 'end': 20}, {'text': 'Dolgarrog', 'type': 'location', 'start': 22, 'end': 22}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
94,This then flows into the River Conwy .,"[{'text': 'River Conwy', 'start': 5, 'end': 6}]","[{'text': 'River Conwy', 'type': 'location', 'start': 5, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
95,"Some extremely large or traditional research libraries are entirely reference in this sense , lending none of their materials ; most academic research libraries , at least in the US and the UK , now lend books , but not periodicals or other materials .","[{'text': 'US', 'start': 29, 'end': 29}, {'text': 'UK', 'start': 32, 'end': 32}]","[{'text': 'US', 'type': 'location', 'start': 29, 'end': 29}, {'text': 'UK', 'type': 'location', 'start': 32, 'end': 32}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
96,The Proserpine area was first settled from the 1860s and agriculture became the main industry .,"[{'text': 'Proserpine', 'start': 1, 'end': 1}]","[{'text': 'Proserpine area', 'type': 'location', 'start': 1, 'end': 2}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
97,An initial attempt at sugar cane production in the early 1880s at Glen Isla plantation failed and the estate was subsequently sold and subdivided into small farms .,"[{'text': 'Glen Isla', 'start': 12, 'end': 13}]","[{'text': 'Glen Isla plantation', 'type': 'location', 'start': 12, 'end': 14}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
98,"Khadakwasla Dam burst at 7:30 am on 12 July 1961 , causing the greatest ever disaster to strike Pune .","[{'text': 'Khadakwasla Dam', 'start': 0, 'end': 1}]","[{'text': 'Khadakwasla Dam', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'Pune', 'type': 'location', 'start': 18, 'end': 18}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
99,Much of the present-day Proserpine town area occupies land formerly part of the plantation site .,"[{'text': 'Proserpine', 'start': 4, 'end': 4}]","[{'text': 'Proserpine', 'type': 'location', 'start': 4, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
100,"The Louisville Bats are a professional Minor League Baseball team based in Louisville , Kentucky .","[{'text': 'Louisville', 'start': 12, 'end': 12}, {'text': 'Kentucky', 'start': 14, 'end': 14}]","[{'text': 'Louisville', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Louisville , Kentucky', 'type': 'location', 'start': 12, 'end': 14}]",0.0,0.0,0.0,0.5,0.5,0.5,False,[]
102,His grave is at the Somei Cemetery in downtown Tokyo .,"[{'text': 'Somei Cemetery', 'start': 5, 'end': 6}, {'text': 'Tokyo', 'start': 9, 'end': 9}]","[{'text': 'Somei Cemetery', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'downtown Tokyo', 'type': 'location', 'start': 8, 'end': 9}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
103,"This period in French history is known as the Regency ( `` La Régence '' ) , and gave the `` House of Orléans '' the pre-eminent position and political role in France during the king 's minority .","[{'text': 'French', 'start': 3, 'end': 3}, {'text': 'France', 'start': 32, 'end': 32}]","[{'text': 'Orléans', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'France', 'type': 'location', 'start': 32, 'end': 32}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
